"Strain","Amoxicillin","Chlorothalonil","Diflufenican","Glyphosate","Imidacloprid","Metaldehyde","Oxytetracycline","Tebuconazole","r_min","r_max","r_mean","c_min","c_max","c_mean","i_min","mean_int","i_max","mean_response","Complexity","id","significant","response"
"371",0,1,0,0,1,0,0,0,11.318235334917,12.8383408461887,11.8787322968645,9.43522839978183,14.4833411810636,11.6908992247539,0.880755974554015,1.02025328876282,1.20715080807691,1.01606660604112,2,"25",FALSE,"None"
"371",0,1,0,0,0,1,0,0,11.2285139518428,13.9452962842099,12.1587607359791,9.43522839978183,14.4833411810636,11.6908992247539,0.87168205960572,1.04261104616773,1.27301611928371,1.04001929212036,2,"26",FALSE,"None"
"371",0,1,0,0,0,0,1,0,0.53773272904503,2.67612939889712,1.29771140847621,9.43522839978183,14.4833411810636,11.6908992247539,0.0430516876833787,0.110056175678122,0.243445108825844,0.111001847122972,2,"27",TRUE,"Negative"
"371",0,1,0,0,0,0,0,1,11.3082716692143,11.7789523423348,11.6275368767412,9.43522839978183,14.4833411810636,11.6908992247539,0.875718848966934,0.99878756966301,1.1932987681624,0.994580198939828,2,"28",FALSE,"None"
"371",0,0,1,1,0,0,0,0,12.3011447392259,13.4145999368868,12.7521849365195,9.43522839978183,14.4833411810636,11.6908992247539,0.94873443829801,1.09446445011565,1.29995099413025,1.09077879223511,2,"34",FALSE,"None"
"371",0,0,1,0,1,0,0,0,11.9164814670328,13.029905934686,12.4288777156221,9.43522839978183,14.4833411810636,11.6908992247539,0.922981593131172,1.06755585326683,1.25786233049482,1.06312418546091,2,"35",FALSE,"None"
"371",0,0,1,0,0,1,0,0,12.0168226161221,12.9409264156327,12.3627593012363,9.43522839978183,14.4833411810636,11.6908992247539,0.926805894615533,1.06165825404666,1.25345459444427,1.05746863979973,2,"36",FALSE,"None"
"371",0,0,1,0,0,0,1,0,1.31069349030849,2.08119394119198,1.66763364723759,9.43522839978183,14.4833411810636,11.6908992247539,0.104587993282767,0.143370529588514,0.191168652481439,0.142643744948771,2,"37",TRUE,"Negative"
"371",0,0,1,0,0,0,0,1,12.1120321295597,12.7800128675986,12.4496780262498,9.43522839978183,14.4833411810636,11.6908992247539,0.934148995291668,1.06874477691869,1.2679445096266,1.06490337371904,2,"38",FALSE,"None"
"371",0,0,0,1,1,0,0,0,12.0630402779827,13.4092517399452,12.5974724886254,9.43522839978183,14.4833411810636,11.6908992247539,0.934333189253919,1.08045552879204,1.2657700428826,1.07754521242916,2,"45",FALSE,"None"
"371",0,0,0,1,0,1,0,0,11.9516799831152,12.6818142243672,12.3674300223225,9.43522839978183,14.4833411810636,11.6908992247539,0.921592776138305,1.06169047436901,1.25253306364301,1.05786815749264,2,"46",FALSE,"None"
"371",0,0,0,1,0,0,1,0,0.95920620770075,1.98839472005251,1.46717150180801,9.43522839978183,14.4833411810636,11.6908992247539,0.0768548728912556,0.125350549754257,0.180885271365689,0.125496890667013,2,"47",TRUE,"Negative"
"371",0,0,0,1,0,0,0,1,11.9604273136589,12.4704943989854,12.2019991526783,9.43522839978183,14.4833411810636,11.6908992247539,0.922025105431641,1.04738970769448,1.24350228659191,1.04371776012252,2,"48",FALSE,"None"
"371",0,0,0,0,1,1,0,0,12.4029442025761,13.7930341961017,13.0386770830801,9.43522839978183,14.4833411810636,11.6908992247539,0.965644068430131,1.11894156016526,1.29982544062368,1.1152843619995,2,"56",FALSE,"None"
"371",0,0,0,0,1,0,1,0,1.38566270200061,3.09793458836097,2.38172911605641,9.43522839978183,14.4833411810636,11.6908992247539,0.111179936266079,0.204358379337172,0.28522953421714,0.203725057437277,2,"57",TRUE,"Negative"
"371",0,0,0,0,1,0,0,1,12.0943324012183,12.5545089081113,12.2985115600933,9.43522839978183,14.4833411810636,11.6908992247539,0.923594273976116,1.05557374258991,1.25053230958554,1.05197310520416,2,"58",FALSE,"None"
"371",0,0,0,0,0,1,1,0,1.49158483143313,2.58994050082527,1.97020648600471,9.43522839978183,14.4833411810636,11.6908992247539,0.118656308936012,0.168806685572004,0.235749108770989,0.168524802765646,2,"67",TRUE,"Negative"
"371",0,0,0,0,0,1,0,1,11.471848102474,12.9430634733234,12.3458661243472,9.43522839978183,14.4833411810636,11.6908992247539,0.901239834923437,1.05910921205539,1.21452152829459,1.056023654554,2,"68",FALSE,"None"
"371",0,0,0,0,0,0,1,1,0.711269370680453,0.912034090483893,0.784198686538242,9.43522839978183,14.4833411810636,11.6908992247539,0.0556522818300786,0.067196620778694,0.0828617279527821,0.0670777047566884,2,"78",TRUE,"Negative"
"371",1,1,1,0,0,0,0,0,10.8738305342434,11.88063313226,11.4126253137354,9.43522839978183,14.4833411810636,11.6908992247539,0.846173535531366,0.97988251837757,1.14745462094306,0.97619739032312,3,"123",FALSE,"None"
"371",1,1,0,1,0,0,0,0,11.3274761787094,11.6485296102384,11.5080458985156,9.43522839978183,14.4833411810636,11.6908992247539,0.873639565874926,0.987600195980228,1.17124074960184,0.984359344587357,3,"124",FALSE,"None"
"371",1,1,0,0,1,0,0,0,11.1943815165346,12.8905265685825,11.9032973823522,9.43522839978183,14.4833411810636,11.6908992247539,0.881513443014095,1.02247493808198,1.20536470452607,1.0181678204144,3,"125",FALSE,"None"
"371",1,1,0,0,0,1,0,0,11.1963282981722,11.8658480520166,11.5953159409701,9.43522839978183,14.4833411810636,11.6908992247539,0.867212196691348,0.994832308980637,1.16565053271272,0.991824129012985,3,"126",FALSE,"None"
"371",1,1,0,0,0,0,1,0,0.711544661768221,1.86646143318747,1.38162550350061,9.43522839978183,14.4833411810636,11.6908992247539,0.0570935009301338,0.118987552048043,0.172772773879188,0.118179575149806,3,"127",TRUE,"Negative"
"371",1,1,0,0,0,0,0,1,11.2202125715387,11.7585613762942,11.4326363210333,9.43522839978183,14.4833411810636,11.6908992247539,0.864962213132967,0.982022073228564,1.16799052205716,0.977909064242569,3,"128",FALSE,"None"
"371",1,0,1,1,0,0,0,0,12.7212799720058,13.236100489138,12.9717200557089,9.43522839978183,14.4833411810636,11.6908992247539,0.979914482299677,1.11367955005669,1.31535756555478,1.10955708421838,3,"134",FALSE,"None"
"371",1,0,1,0,1,0,0,0,11.9993668648653,13.2506326995041,12.547554001528,9.43522839978183,14.4833411810636,11.6908992247539,0.933759879023853,1.0770609333172,1.26647651568088,1.07327535378632,3,"135",FALSE,"None"
"371",1,0,1,0,0,1,0,0,12.140777196522,12.823455065417,12.5031316309732,9.43522839978183,14.4833411810636,11.6908992247539,0.940354240443987,1.07229165215832,1.24107845623403,1.06947561437357,3,"136",FALSE,"None"
"371",1,0,1,0,0,0,1,0,1.3550111058029,2.64063935346275,2.08037023379735,9.43522839978183,14.4833411810636,11.6908992247539,0.108568111284795,0.179179367241989,0.240363967421676,0.177947837356466,3,"137",TRUE,"Negative"
"371",1,0,1,0,0,0,0,1,11.8956106432922,12.6026127319974,12.154821398424,9.43522839978183,14.4833411810636,11.6908992247539,0.912716418688398,1.04367167833834,1.23855812309345,1.03968233450236,3,"138",FALSE,"None"
"371",1,0,0,1,1,0,0,0,12.2577731364912,12.9837936865592,12.5504122177064,9.43522839978183,14.4833411810636,11.6908992247539,0.949119737566613,1.07692767754984,1.27054664272122,1.07351983593637,3,"145",FALSE,"None"
"371",1,0,0,1,0,1,0,0,12.1203403585464,12.7486503887665,12.4535204904483,9.43522839978183,14.4833411810636,11.6908992247539,0.934789773294695,1.07010616529205,1.27020862867257,1.0652320451176,3,"146",FALSE,"None"
"371",1,0,0,1,0,0,1,0,1.49887566504452,1.78088324879665,1.64047019202011,9.43522839978183,14.4833411810636,11.6908992247539,0.117861833975549,0.140908619890734,0.16652646418751,0.140320274812277,3,"147",TRUE,"Negative"
"371",1,0,0,1,0,0,0,1,11.9468367561441,12.4978459763847,12.331365060394,9.43522839978183,14.4833411810636,11.6908992247539,0.925332737903345,1.05846097223785,1.24378602146783,1.05478328256256,3,"148",FALSE,"None"
"371",1,0,0,0,1,1,0,0,11.7699768250301,12.8843213521489,12.3727056055194,9.43522839978183,14.4833411810636,11.6908992247539,0.917145249078818,1.06292704788056,1.24380809532289,1.05831941304581,3,"156",FALSE,"None"
"371",1,0,0,0,1,0,1,0,1.96830905859555,2.36505962125928,2.17048351753356,9.43522839978183,14.4833411810636,11.6908992247539,0.155795097385354,0.186333274483068,0.221151508155901,0.185655823030092,3,"157",TRUE,"Negative"
"371",1,0,0,0,1,0,0,1,11.896090912693,12.3651842764809,12.1022999020981,9.43522839978183,14.4833411810636,11.6908992247539,0.92061687779172,1.03994363035736,1.2385028681093,1.03518982324928,3,"158",FALSE,"None"
"371",1,0,0,0,0,1,1,0,0.780352481917294,1.76612865660016,1.24006183455323,9.43522839978183,14.4833411810636,11.6908992247539,0.0625245023714859,0.106741657868771,0.160761707319423,0.106070697447084,3,"167",TRUE,"Negative"
"371",1,0,0,0,0,1,0,1,12.0321070360782,12.5248679779671,12.308800691568,9.43522839978183,14.4833411810636,11.6908992247539,0.927984716252801,1.0570317597879,1.25266351635568,1.05285320272933,3,"168",FALSE,"None"
"371",1,0,0,0,0,0,1,1,0.896685061391613,1.02474132290415,0.967339276781349,9.43522839978183,14.4833411810636,11.6908992247539,0.0707531024846642,0.083171588340603,0.0986612984797358,0.08274293176124,3,"178",TRUE,"Negative"
"371",0,1,1,1,0,0,0,0,10.7981370300392,12.2018332579046,11.6463520423367,9.43522839978183,14.4833411810636,11.6908992247539,0.854691392507091,1.00121874690114,1.16528392777461,0.996189584602445,3,"234",FALSE,"None"
"371",0,1,1,0,1,0,0,0,11.3217167274755,13.0561780277412,11.8550970096017,9.43522839978183,14.4833411810636,11.6908992247539,0.878681732131211,1.01820680721699,1.2045520309187,1.01404492346492,3,"235",FALSE,"None"
"371",0,1,1,0,0,1,0,0,11.3341035571969,11.655129862195,11.4866211144414,9.43522839978183,14.4833411810636,11.6908992247539,0.866253618330934,0.987013853205085,1.17999432469522,0.98252674098157,3,"236",FALSE,"None"
"371",0,1,1,0,0,0,1,0,0.631737761407702,1.08389210211203,0.815445174254953,9.43522839978183,14.4833411810636,11.6908992247539,0.0502550504701198,0.0700159317326785,0.0986682703281851,0.0697504236909643,3,"237",TRUE,"Negative"
"371",0,1,1,0,0,0,0,1,10.87921446833,13.0242937664193,11.5078676928463,9.43522839978183,14.4833411810636,11.6908992247539,0.84264090283482,0.989123967924296,1.18974921395828,0.984344101476808,3,"238",FALSE,"None"
"371",0,1,0,1,1,0,0,0,10.3521325127879,11.3904147587088,10.9225144858114,9.43522839978183,14.4833411810636,11.6908992247539,0.805576336788519,0.937694607861828,1.09959148788263,0.934274966863491,3,"245",FALSE,"None"
"371",0,1,0,1,0,1,0,0,10.6441385714987,11.2192222881116,10.9929582942806,9.43522839978183,14.4833411810636,11.6908992247539,0.824433286235546,0.943805772064715,1.115503051758,0.940300492113082,3,"246",FALSE,"None"
"371",0,1,0,1,0,0,1,0,0.862604197329305,2.15678324293109,1.49144591842101,9.43522839978183,14.4833411810636,11.6908992247539,0.0691147903432772,0.128127835754228,0.196885012558759,0.127573242207329,3,"247",TRUE,"Negative"
"371",0,1,0,1,0,0,0,1,10.287941689059,12.7192056185309,11.3192748164431,9.43522839978183,14.4833411810636,11.6908992247539,0.808976824151709,0.970847392774923,1.16716013467961,0.968212504344923,3,"248",FALSE,"None"
"371",0,1,0,0,1,1,0,0,10.8681266055687,12.0034827023373,11.3790535844886,9.43522839978183,14.4833411810636,11.6908992247539,0.842130520104553,0.976996535499474,1.15443048802796,0.973325778088563,3,"256",FALSE,"None"
"371",0,1,0,0,1,0,1,0,0.401159854707271,2.33061872522676,1.19502504380898,9.43522839978183,14.4833411810636,11.6908992247539,0.0321174588101383,0.102164184521325,0.212144366707309,0.102218402608301,3,"257",TRUE,"Negative"
"371",0,1,0,0,1,0,0,1,10.5751414884515,12.2761461225416,11.1796072418396,9.43522839978183,14.4833411810636,11.6908992247539,0.822930321918068,0.960169577850856,1.13582024485023,0.956265812142857,3,"258",FALSE,"None"
"371",0,1,0,0,0,1,1,0,0.697596434470269,1.30817686379743,1.03977206665391,9.43522839978183,14.4833411810636,11.6908992247539,0.055893805596942,0.0889529870934448,0.120576839529458,0.0889385877565632,3,"267",TRUE,"Negative"
"371",0,1,0,0,0,1,0,1,10.2823224408704,11.40688709374,10.8489376493895,9.43522839978183,14.4833411810636,11.6908992247539,0.806962162920875,0.931670942854678,1.08977991895863,0.927981452993651,3,"268",FALSE,"None"
"371",0,1,0,0,0,0,1,1,0.109971413017846,0.313108723894678,0.233297200797476,9.43522839978183,14.4833411810636,11.6908992247539,0.00882397593401907,0.0200217964690588,0.028731984631009,0.019955453922954,3,"278",TRUE,"Negative"
"371",0,0,1,1,1,0,0,0,11.6274841605856,12.124840422161,11.9088468370613,9.43522839978183,14.4833411810636,11.6908992247539,0.900473794950142,1.02284314878255,1.21053820010869,1.01864250201095,3,"345",FALSE,"None"
"371",0,0,1,1,0,1,0,0,12.0829236898358,12.3481390694645,12.2048792089125,9.43522839978183,14.4833411810636,11.6908992247539,0.920740655287553,1.04779033930081,1.25795404178024,1.04396411039711,3,"346",FALSE,"None"
"371",0,0,1,1,0,0,1,0,0.944927407563782,1.93825625442039,1.30716732080343,9.43522839978183,14.4833411810636,11.6908992247539,0.0747926535421891,0.112123394938647,0.176429606936453,0.111810673898863,3,"347",TRUE,"Negative"
"371",0,0,1,1,0,0,0,1,11.4813942921785,12.4993080536141,12.0428868237326,9.43522839978183,14.4833411810636,11.6908992247539,0.893895845572454,1.03433149105098,1.20664023491053,1.03010782936469,3,"348",FALSE,"None"
"371",0,0,1,0,1,1,0,0,11.2682849875348,12.3310144168079,11.809822655813,9.43522839978183,14.4833411810636,11.6908992247539,0.877759175636485,1.01512232128674,1.19039374569859,1.01017230828637,3,"356",FALSE,"None"
"371",0,0,1,0,1,0,1,0,1.3383149562262,2.64353925811618,1.83713396873712,9.43522839978183,14.4833411810636,11.6908992247539,0.107384807031273,0.158071013384359,0.241319224701712,0.157142229474293,3,"357",TRUE,"Negative"
"371",0,0,1,0,1,0,0,1,12.01073281892,12.9913976798661,12.3563136557699,9.43522839978183,14.4833411810636,11.6908992247539,0.926336214723916,1.06149515926458,1.26428073013903,1.05691730107527,3,"358",FALSE,"None"
"371",0,0,1,0,0,1,1,0,0.550151706872451,1.07027130306202,0.772064638839346,9.43522839978183,14.4833411810636,11.6908992247539,0.0440800311373511,0.0660502881106859,0.0974213522510025,0.0660397993342207,3,"367",TRUE,"Negative"
"371",0,0,1,0,0,1,0,1,11.3789428515606,12.9386107864145,12.0648432500881,9.43522839978183,14.4833411810636,11.6908992247539,0.885480077420054,1.03596748648485,1.20986095366772,1.03198590785406,3,"368",FALSE,"None"
"371",0,0,1,0,0,0,1,1,0.237213951236643,0.315019615158766,0.279492248948289,9.43522839978183,14.4833411810636,11.6908992247539,0.0189301983337372,0.0239980935280078,0.0290358824076498,0.0239068221849437,3,"378",TRUE,"Negative"
"371",0,0,0,1,1,1,0,0,11.2156828488297,13.469834156444,12.2676014857774,9.43522839978183,14.4833411810636,11.6908992247539,0.887740872829927,1.05420186812933,1.24153704022506,1.04932916193498,3,"456",FALSE,"None"
"371",0,0,0,1,1,0,1,0,0.405849049562931,1.99617242205523,1.40323964883252,9.43522839978183,14.4833411810636,11.6908992247539,0.0324928827735837,0.120377301249896,0.18171134158893,0.120028376077466,3,"457",TRUE,"Negative"
"371",0,0,0,1,1,0,0,1,11.7508801529937,12.4991976579781,12.0251641569429,9.43522839978183,14.4833411810636,11.6908992247539,0.907532356799203,1.03317530075069,1.22338496562454,1.02859189235685,3,"458",FALSE,"None"
"371",0,0,0,1,0,1,1,0,0.915096184613584,1.41198319344355,1.1903274119104,9.43522839978183,14.4833411810636,11.6908992247539,0.0734262340435016,0.10226865621681,0.13014484176086,0.10181658305548,3,"467",TRUE,"Negative"
"371",0,0,0,1,0,1,0,1,11.9120221137936,13.1920488906855,12.301847481384,9.43522839978183,14.4833411810636,11.6908992247539,0.92696293505901,1.05639488243481,1.24526711959101,1.05225844863468,3,"468",FALSE,"None"
"371",0,0,0,1,0,0,1,1,0.234221000312619,0.349307404012741,0.276756748842312,9.43522839978183,14.4833411810636,11.6908992247539,0.0185390009734734,0.0237437521104334,0.0317956760616205,0.0236728367529091,3,"478",TRUE,"Negative"
"371",0,0,0,0,1,1,1,0,1.4544683598667,2.4671948678949,1.96115030984206,9.43522839978183,14.4833411810636,11.6908992247539,0.116704818571107,0.168717366760431,0.224438520557626,0.167750168070013,3,"567",TRUE,"Negative"
"371",0,0,0,0,1,1,0,1,11.1122716489131,12.823956041048,12.0874314400562,9.43522839978183,14.4833411810636,11.6908992247539,0.882781011072019,1.03910190579061,1.21357163559685,1.03391802526726,3,"568",FALSE,"None"
"371",0,0,0,0,1,0,1,1,0.418717582629637,0.52331649573364,0.466143880217076,9.43522839978183,14.4833411810636,11.6908992247539,0.0332788726107125,0.0399924514435636,0.0482349526852391,0.0398723717701781,3,"578",TRUE,"Negative"
"371",0,0,0,0,0,1,1,1,0.177658856169675,0.288889299898133,0.236707004939409,9.43522839978183,14.4833411810636,11.6908992247539,0.0142346334910146,0.0203011183005629,0.0267116230906855,0.0202471170428203,3,"678",TRUE,"Negative"
"371",1,1,1,1,0,0,0,0,10.272837757934,11.7489576285694,10.9471214558856,9.43522839978183,14.4833411810636,11.6908992247539,0.805221569708853,0.93946008973254,1.1038340346271,0.936379763902721,4,"1234",FALSE,"None"
"371",1,1,1,0,1,0,0,0,10.205472186309,11.5870628718532,10.7824173830532,9.43522839978183,14.4833411810636,11.6908992247539,0.79175348335787,0.926018133582907,1.07692649634445,0.922291534275044,4,"1235",FALSE,"None"
"371",1,1,1,0,0,1,0,0,10.5030485616295,13.3047080057294,11.2863244259567,9.43522839978183,14.4833411810636,11.6908992247539,0.813505271750378,0.969316243980788,1.21031744193151,0.965394039327565,4,"1236",FALSE,"None"
"371",1,1,1,0,0,0,1,0,0.902479990861355,1.89383417730207,1.41840796589017,9.43522839978183,14.4833411810636,11.6908992247539,0.0727779568018532,0.122561423395168,0.174557849180335,0.121325822643897,4,"1237",TRUE,"Negative"
"371",1,1,1,0,0,0,0,1,11.1161097037272,11.9087821386167,11.349536254981,9.43522839978183,14.4833411810636,11.6908992247539,0.857337777856953,0.974177543263855,1.1572989691592,0.97080096550228,4,"1238",FALSE,"None"
"371",1,1,0,1,1,0,0,0,10.4136374166765,11.1952054263466,10.8267327869358,9.43522839978183,14.4833411810636,11.6908992247539,0.802783620119733,0.928229944289432,1.08416452956347,0.926082124120241,4,"1245",FALSE,"None"
"371",1,1,0,1,0,1,0,0,10.2958599453239,11.3565775917327,10.6010140135926,9.43522839978183,14.4833411810636,11.6908992247539,0.79738632775085,0.910705244081041,1.07900353911539,0.906774903263761,4,"1246",FALSE,"None"
"371",1,1,0,1,0,0,1,0,0.37268626157014,1.10058689043987,0.616396049382318,9.43522839978183,14.4833411810636,11.6908992247539,0.0298608943846892,0.0531131384362657,0.100119409556896,0.0527244344110999,4,"1247",TRUE,"Negative"
"371",1,1,0,1,0,0,0,1,10.3047446854639,11.545399238147,10.9767240142858,9.43522839978183,14.4833411810636,11.6908992247539,0.809551025806628,0.941978691744642,1.09931487941298,0.938911866680371,4,"1248",FALSE,"None"
"371",1,1,0,0,1,1,0,0,10.3197217016399,13.7665989015176,11.419844235558,9.43522839978183,14.4833411810636,11.6908992247539,0.811475797651582,0.979029377148355,1.25037668628447,0.97681487249313,4,"1256",FALSE,"None"
"371",1,1,0,0,1,0,1,0,0.292946542601023,2.26746307735376,1.30782927368582,9.43522839978183,14.4833411810636,11.6908992247539,0.0234718761354789,0.11205265691438,0.206988577978107,0.11186729511077,4,"1257",TRUE,"Negative"
"371",1,1,0,0,1,0,0,1,11.1273424778593,13.7175854925212,11.9273847430991,9.43522839978183,14.4833411810636,11.6908992247539,0.866330774825522,1.02461912498603,1.25308034737452,1.02022817182825,4,"1258",FALSE,"None"
"371",1,1,0,0,0,1,1,0,0.488546574452604,1.48804259676396,0.961924137350596,9.43522839978183,14.4833411810636,11.6908992247539,0.0392003985155457,0.0831458303044754,0.135365910204486,0.0822797390395641,4,"1267",TRUE,"Negative"
"371",1,1,0,0,0,1,0,1,10.8413849661471,12.0299583770328,11.6050267513266,9.43522839978183,14.4833411810636,11.6908992247539,0.851040354130094,0.99639400166233,1.16133083045582,0.992654758904645,4,"1268",FALSE,"None"
"371",1,1,0,0,0,0,1,1,0.14899901792355,0.314573279501001,0.239884272952834,9.43522839978183,14.4833411810636,11.6908992247539,0.0119555047286382,0.0206156383411322,0.0286164511676395,0.0205188898083144,4,"1278",TRUE,"Negative"
"371",1,0,1,1,1,0,0,0,11.2715497176813,12.6426059083182,12.0233761343953,9.43522839978183,14.4833411810636,11.6908992247539,0.877558178858338,1.03265604098486,1.19462393914512,1.02843895095233,4,"1345",FALSE,"None"
"371",1,0,1,1,0,1,0,0,11.9523523737347,13.1091689745426,12.3394970635574,9.43522839978183,14.4833411810636,11.6908992247539,0.923982978890331,1.05969552209843,1.24784505628538,1.05547886662389,4,"1346",FALSE,"None"
"371",1,0,1,1,0,0,1,0,1.25054864956249,2.11501232409237,1.63649681340494,9.43522839978183,14.4833411810636,11.6908992247539,0.0983850942237423,0.140787703057742,0.193203124501757,0.139980405437067,4,"1347",TRUE,"Negative"
"371",1,0,1,1,0,0,0,1,11.7938233474826,12.8108090684212,12.2182180621182,9.43522839978183,14.4833411810636,11.6908992247539,0.91348120604912,1.0497840402737,1.23671147213979,1.04510507080993,4,"1348",FALSE,"None"
"371",1,0,1,0,1,1,0,0,11.8453033207873,12.5573586029048,12.1540666121305,9.43522839978183,14.4833411810636,11.6908992247539,0.917468546431981,1.04338351115665,1.22881726246801,1.03961777263428,4,"1356",FALSE,"None"
"371",1,0,1,0,1,0,1,0,1.0176462953456,2.83687791762676,1.66809080411602,9.43522839978183,14.4833411810636,11.6908992247539,0.0792299064488472,0.143882920119479,0.258968418022643,0.142682848602788,4,"1357",TRUE,"Negative"
"371",1,0,1,0,1,0,0,1,12.2823474049244,13.2609296291364,12.7186920377091,9.43522839978183,14.4833411810636,11.6908992247539,0.947284680671537,1.0918302482979,1.28718692648662,1.0879139228896,4,"1358",FALSE,"None"
"371",1,0,1,0,0,1,1,0,1.35800130988191,1.87864041407317,1.59243848806504,9.43522839978183,14.4833411810636,11.6908992247539,0.106937253167894,0.13664046233248,0.172968058228461,0.136211805221386,4,"1367",TRUE,"Negative"
"371",1,0,1,0,0,1,0,1,11.8468271487924,12.4057248933227,12.119213793204,9.43522839978183,14.4833411810636,11.6908992247539,0.913267708957313,1.04037467846359,1.23337401415781,1.03663658031909,4,"1368",FALSE,"None"
"371",1,0,1,0,0,0,1,1,0.407031157121202,0.662049113455466,0.513595221674507,9.43522839978183,14.4833411810636,11.6908992247539,0.0323795292819865,0.0441189324732231,0.0602260184203505,0.0439311991148668,4,"1378",TRUE,"Negative"
"371",1,0,0,1,1,1,0,0,11.319448068891,16.8828363110449,12.9489039452355,9.43522839978183,14.4833411810636,11.6908992247539,0.881287354607079,1.11000383254233,1.52902778128304,1.10760547125562,4,"1456",FALSE,"None"
"371",1,0,0,1,1,0,1,0,1.29916323066738,2.15706836685709,1.5676284861992,9.43522839978183,14.4833411810636,11.6908992247539,0.102300330248115,0.134522527448796,0.196346960435042,0.134089641529024,4,"1457",TRUE,"Negative"
"371",1,0,0,1,1,0,0,1,12.1147789734421,12.5497978064681,12.3869304208356,9.43522839978183,14.4833411810636,11.6908992247539,0.933924020215615,1.06287800595246,1.2526464485341,1.05953615566268,4,"1458",FALSE,"None"
"371",1,0,0,1,0,1,1,0,0.701651017225952,2.18721011936542,1.66768222789483,9.43522839978183,14.4833411810636,11.6908992247539,0.0561752313458441,0.143438117028403,0.204521193547738,0.14264790037397,4,"1467",TRUE,"Negative"
"371",1,0,0,1,0,1,0,1,11.7043476162268,12.6636491183704,11.9829090321834,9.43522839978183,14.4833411810636,11.6908992247539,0.901437127146591,1.02810397573017,1.21854045992353,1.02497753182332,4,"1468",FALSE,"None"
"371",1,0,0,1,0,0,1,1,0.236134464125122,0.350236397017545,0.300576049764759,9.43522839978183,14.4833411810636,11.6908992247539,0.018905278871254,0.0257713424213859,0.0324047617424068,0.0257102592355197,4,"1478",TRUE,"Negative"
"371",1,0,0,0,1,1,1,0,1.21408395832884,1.84537626916274,1.57869813218868,9.43522839978183,14.4833411810636,11.6908992247539,0.0974166588951057,0.135222800024697,0.171193117271551,0.13503650162735,4,"1567",TRUE,"Negative"
"371",1,0,0,0,1,1,0,1,11.1904456627856,12.5323723358983,11.8405050980356,9.43522839978183,14.4833411810636,11.6908992247539,0.870811710816292,1.01572988058788,1.18086524759961,1.01279678067577,4,"1568",FALSE,"None"
"371",1,0,0,0,1,0,1,1,0.244561233476454,0.362014499724556,0.307251409147368,9.43522839978183,14.4833411810636,11.6908992247539,0.0195799386468226,0.0263772735482947,0.0332197548279975,0.0262812469118546,4,"1578",TRUE,"Negative"
"371",1,0,0,0,0,1,1,1,0.228122802276684,0.358872409975864,0.294994735976482,9.43522839978183,14.4833411810636,11.6908992247539,0.0182779769686825,0.0253241891781998,0.032646303626862,0.0252328525210336,4,"1678",TRUE,"Negative"
"371",0,1,1,1,1,0,0,0,10.9612737841979,11.6111876417653,11.1598471374457,9.43522839978183,14.4833411810636,11.6908992247539,0.845395948681123,0.958629784731556,1.13635219103594,0.954575599609671,4,"2345",FALSE,"None"
"371",0,1,1,1,0,1,0,0,9.86343261821387,12.1217972969767,11.0395977434508,9.43522839978183,14.4833411810636,11.6908992247539,0.787123753644549,0.948859922966256,1.13588545387001,0.944289872936031,4,"2346",FALSE,"None"
"371",0,1,1,1,0,0,1,0,0.664606399246958,1.74642715993462,1.11886724623255,9.43522839978183,14.4833411810636,11.6908992247539,0.0532093837463982,0.0958152133360848,0.158168662914792,0.0957041220459324,4,"2347",TRUE,"Negative"
"371",0,1,1,1,0,0,0,1,10.0634888211961,11.3567088891694,10.9960919519935,9.43522839978183,14.4833411810636,11.6908992247539,0.792460098523837,0.943966390008058,1.0963376390964,0.940568534600891,4,"2348",FALSE,"None"
"371",0,1,1,0,1,1,0,0,10.0042780483,10.9996000311086,10.5909029033863,9.43522839978183,14.4833411810636,11.6908992247539,0.785946066949198,0.910080435978727,1.05569560235194,0.905910033076107,4,"2356",FALSE,"None"
"371",0,1,1,0,1,0,1,0,0.452861036113458,1.65668756770839,1.00729409635571,9.43522839978183,14.4833411810636,11.6908992247539,0.0362567328296196,0.0868652540899053,0.150707393064552,0.0861605319651456,4,"2357",TRUE,"Negative"
"371",0,1,1,0,1,0,0,1,10.8295996800871,11.8146285737295,11.3654826254506,9.43522839978183,14.4833411810636,11.6908992247539,0.842731604178551,0.975705061296924,1.14291209426616,0.972164964127455,4,"2358",FALSE,"None"
"371",0,1,1,0,0,1,1,0,0.62049737754742,2.01162971399989,1.36914619299613,9.43522839978183,14.4833411810636,11.6908992247539,0.0497879746776725,0.118388463792429,0.186121094641249,0.117112137114067,4,"2367",TRUE,"Negative"
"371",0,1,1,0,0,1,0,1,10.4248452542031,11.6785657820604,10.9601226759927,9.43522839978183,14.4833411810636,11.6908992247539,0.815693715940209,0.939458055364395,1.09435198996563,0.937491844321614,4,"2368",FALSE,"None"
"371",0,1,1,0,0,0,1,1,0.177227634156254,0.252401189716261,0.21282235139715,9.43522839978183,14.4833411810636,11.6908992247539,0.0139559779833808,0.0182339419337594,0.0232642378807386,0.0182041045180277,4,"2378",TRUE,"Negative"
"371",0,1,0,1,1,1,0,0,9.94774434903777,12.8441624202025,10.9797551129081,9.43522839978183,14.4833411810636,11.6908992247539,0.779115774984707,0.942298349728248,1.16659469488153,0.939171136610252,4,"2456",FALSE,"None"
